               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2,metrics/walking_light_mAP,metrics/green_light_mAP,metrics/Traffic_Light_mAP,metrics/red_light_mAP,metrics/yellow_light_mAP,metrics/timer_light_mAP,metrics/walking_light_mAP_50,metrics/green_light_mAP_50,metrics/Traffic_Light_mAP_50,metrics/red_light_mAP_50,metrics/yellow_light_mAP_50,metrics/timer_light_mAP_50
                  10,             0.11534,            0.040202,            0.055988,           0.0021036,            0.055556,           0.0014814,          0.00030031,             0.10512,            0.034445,            0.059187,             0.09091,             0.00091,             0.00091,                   0,                   0,          0.00056952,                   0,           0.0012324,                   0,                   0,                   0,           0.0047808,                   0,           0.0041079,                   0
                  11,             0.10438,            0.042078,            0.056117,           0.0022713,             0.11111,           0.0018621,          0.00039064,             0.10317,            0.034718,            0.058702,            0.089991,           0.0009911,           0.0009911,                   0,                   0,           0.0010276,                   0,           0.0012058,          0.00011055,                   0,                   0,           0.0060481,                   0,           0.0040192,           0.0011055
                  12,             0.10753,            0.040473,            0.055166,           0.0022576,             0.11111,           0.0019319,          0.00035356,             0.10145,            0.034936,            0.058135,             0.08907,           0.0010704,           0.0010704,                   0,                   0,           0.0010663,                   0,          0.00081962,          0.00023545,                   0,                   0,           0.0063162,                   0,           0.0040981,           0.0011772
                  13,            0.099718,            0.046162,            0.055401,           0.0022974,             0.12222,           0.0022409,          0.00035158,            0.099597,            0.035234,            0.057575,            0.088148,           0.0011479,           0.0011479,                   0,                   0,           0.0011888,          0.00022852,          0.00034536,          0.00034682,                   0,                   0,           0.0065503,           0.0022852,           0.0034536,           0.0011561
                  14,             0.10524,             0.04105,            0.055123,           0.0019746,             0.11111,           0.0015229,          0.00023189,            0.097497,            0.035781,             0.05692,            0.087224,           0.0012236,           0.0012236,                   0,                   0,          0.00041764,          0.00036928,           0.0002773,           0.0003271,                   0,                   0,           0.0026002,           0.0026737,            0.002773,           0.0010903
                  15,             0.10275,              0.0662,            0.053558,           0.0018942,             0.17778,           0.0020436,          0.00037305,            0.095526,            0.036252,            0.056189,            0.086297,           0.0012975,           0.0012975,          0.00051391,                   0,           0.0010435,          0.00047994,                   0,          0.00020094,           0.0010278,                   0,           0.0076287,           0.0026002,                   0,           0.0010047
                  16,             0.10389,            0.043115,            0.053353,           0.0031314,             0.23333,           0.0031087,          0.00050806,            0.093546,            0.036699,            0.055458,             0.08537,           0.0013696,           0.0013696,          0.00054657,                   0,           0.0015545,          0.00044639,          0.00032846,          0.00017242,           0.0010931,                   0,            0.011112,           0.0023007,           0.0032846,          0.00086209
                  17,              0.1028,              0.0567,            0.054165,            0.001815,             0.18889,           0.0034983,          0.00053904,            0.091785,               0.037,            0.054954,             0.08444,           0.0014399,           0.0014399,          0.00061272,                   0,           0.0018732,          0.00047392,                   0,          0.00027435,           0.0012778,                   0,            0.016887,            0.001911,                   0,          0.00091452
                  18,            0.095657,            0.048012,            0.051748,           0.0023195,             0.21111,            0.010113,           0.0013734,            0.089324,            0.037677,            0.054214,            0.083508,           0.0015084,           0.0015084,          0.00074508,                   0,           0.0063357,          0.00034641,          0.00039398,          0.00041949,           0.0014902,                   0,            0.054466,           0.0024237,           0.0013133,          0.00098545
                  19,            0.097191,            0.050691,            0.052224,           0.0040994,                 0.3,           0.0089216,           0.0014727,            0.086552,            0.038208,            0.053732,            0.082575,           0.0015751,           0.0015751,           0.0003146,          0.00057619,           0.0056081,           0.0008476,          0.00086431,          0.00062518,            0.001573,           0.0023214,            0.035361,           0.0029785,           0.0086431,           0.0026519
                  20,            0.093145,             0.05005,            0.054222,           0.0039002,             0.31111,           0.0050232,           0.0013342,            0.085065,            0.037512,            0.053255,             0.08164,             0.00164,             0.00164,          0.00054825,           0.0013625,           0.0025539,           0.0012491,           0.0013835,          0.00090766,           0.0022967,           0.0047077,           0.0098678,           0.0039231,           0.0066673,           0.0026768
                  21,             0.09486,            0.062742,            0.053056,           0.0045265,             0.42222,           0.0075019,           0.0018273,            0.083328,             0.03746,            0.052814,            0.080703,           0.0017031,           0.0017031,           0.0010041,           0.0032983,           0.0025907,           0.0023578,          0.00049306,           0.0012201,           0.0042059,            0.010404,            0.014947,            0.010687,           0.0017167,           0.0030503
                  22,            0.089174,             0.05805,            0.051544,           0.0065615,                 0.5,            0.010689,           0.0023768,            0.081769,            0.037328,            0.052355,            0.079764,           0.0017644,           0.0017644,           0.0013258,            0.004556,           0.0020138,           0.0031431,           0.0017187,           0.0015031,           0.0054389,            0.016356,            0.011923,            0.018804,           0.0078561,           0.0037579
                  23,            0.083477,            0.050357,            0.051141,           0.0065614,             0.48889,            0.015632,           0.0031222,            0.080026,            0.037317,            0.051956,            0.078824,           0.0018239,           0.0018239,           0.0016485,           0.0075827,           0.0022716,           0.0040373,           0.0019597,           0.0012333,           0.0038538,            0.039897,            0.013959,            0.021586,            0.010384,           0.0041109
                  24,            0.088905,            0.053161,            0.051707,           0.0066981,                 0.5,            0.021703,           0.0041814,            0.078818,            0.037158,            0.051642,            0.077882,           0.0018816,           0.0018816,           0.0014747,            0.014195,           0.0022306,            0.004568,           0.0017144,          0.00090572,           0.0041307,             0.07361,            0.010083,            0.025831,            0.011531,           0.0050348
                  25,            0.084132,             0.06022,              0.0514,           0.0064251,                 0.5,            0.033856,           0.0055575,            0.077568,             0.03691,            0.051398,            0.076938,           0.0019375,           0.0019375,           0.0015737,            0.022663,            0.001843,           0.0038474,           0.0025535,          0.00086459,           0.0044098,             0.15053,            0.011412,            0.019698,            0.012876,           0.0042159
                  26,            0.082765,            0.046593,            0.051334,            0.006306,                 0.5,             0.03613,           0.0080028,            0.076592,            0.036632,            0.051002,            0.075992,           0.0019916,           0.0019916,           0.0014758,            0.035024,           0.0023601,           0.0043522,           0.0036343,           0.0011699,           0.0048429,             0.15446,            0.011982,            0.018906,            0.020141,            0.006446
                  27,             0.08408,             0.05347,            0.050249,           0.0066385,             0.57778,            0.038087,           0.0077189,            0.075503,            0.036334,            0.050706,            0.075044,           0.0020439,           0.0020439,           0.0021713,            0.029772,           0.0027212,           0.0052275,           0.0043655,           0.0020561,           0.0052083,             0.15857,            0.012221,            0.021919,            0.021086,           0.0095157
                  28,            0.083656,             0.06192,            0.049873,           0.0070392,             0.61111,            0.040505,           0.0083154,            0.074266,            0.036177,            0.050385,            0.074094,           0.0020944,           0.0020944,           0.0036863,            0.027937,           0.0023801,           0.0075157,           0.0048295,           0.0035443,             0.01211,             0.14119,            0.011788,              0.0434,            0.021869,            0.012676
                  29,            0.071456,            0.040208,             0.05066,           0.0070327,                 0.6,            0.039644,           0.0086325,            0.073807,            0.035693,            0.050335,            0.073143,           0.0021431,           0.0021431,           0.0022718,            0.029305,           0.0031738,           0.0045971,           0.0080292,           0.0044178,            0.012863,              0.1466,            0.016088,            0.019075,            0.027381,            0.015851
                  30,            0.076621,            0.048475,            0.049681,           0.0065843,             0.57778,             0.04527,           0.0095034,            0.073426,            0.035213,            0.049954,             0.07219,             0.00219,             0.00219,            0.001554,            0.031636,           0.0043636,           0.0040068,            0.012359,           0.0031007,           0.0087223,             0.17425,            0.017756,            0.018116,            0.037276,            0.015504
                  31,            0.078102,            0.045035,             0.04846,            0.014475,             0.46667,            0.036253,           0.0089822,            0.073196,            0.034661,            0.049638,            0.071235,           0.0022351,           0.0022351,           0.0017045,            0.025864,           0.0058581,           0.0054674,            0.011683,           0.0033157,           0.0068112,            0.094926,            0.023359,            0.027369,            0.048473,            0.016578
                  32,            0.076287,            0.056908,            0.047885,            0.046047,             0.18985,            0.040657,           0.0099042,            0.072716,            0.034268,            0.049291,            0.070278,           0.0022784,           0.0022784,           0.0011712,            0.029602,           0.0070963,           0.0060363,            0.011545,           0.0039745,           0.0036447,             0.10832,            0.027768,             0.02782,            0.060036,            0.016352
                  33,            0.081824,             0.05023,            0.048018,            0.080274,             0.13333,            0.046479,            0.011486,            0.072231,            0.033841,            0.048919,             0.06932,           0.0023199,           0.0023199,           0.0016739,            0.031911,            0.010051,           0.0086567,             0.01069,           0.0059308,            0.006333,             0.11524,            0.040598,            0.038146,            0.061433,            0.017123
                  34,            0.072534,            0.041063,            0.046401,            0.066321,            0.077778,             0.05801,            0.013081,            0.071682,            0.033695,            0.048636,             0.06836,           0.0023596,           0.0023596,           0.0014909,            0.038302,            0.010668,            0.012701,            0.011023,           0.0042984,           0.0059677,             0.16467,            0.040953,            0.060249,            0.064416,             0.01181
                  35,            0.077595,            0.051124,             0.04679,            0.097866,                 0.1,            0.072653,            0.015894,            0.071175,            0.033599,             0.04833,            0.067397,           0.0023975,           0.0023975,            0.001175,            0.037939,              0.0151,              0.0273,            0.009183,           0.0046662,           0.0062742,             0.15944,             0.10088,             0.12162,            0.038372,           0.0093324
                  36,            0.073786,            0.054864,            0.046956,             0.60123,            0.077778,              0.0697,            0.016854,            0.070839,            0.033553,            0.048059,            0.066434,           0.0024336,           0.0024336,            0.002072,            0.038923,            0.017738,             0.02941,            0.007649,           0.0053325,            0.008128,             0.15164,            0.097482,             0.11875,            0.031535,            0.010665
                  37,            0.070991,            0.056894,            0.045178,             0.45723,             0.09994,            0.076205,            0.017398,            0.070649,            0.033506,            0.047706,            0.065468,           0.0024679,           0.0024679,           0.0035227,            0.042612,            0.020365,            0.026754,           0.0072041,           0.0039292,           0.0065819,             0.18407,             0.10475,             0.12683,            0.025172,            0.009823
                  38,            0.077046,            0.047792,            0.044781,            0.061552,             0.16146,            0.063364,            0.015168,            0.070849,            0.033673,            0.047343,              0.0645,           0.0025004,           0.0025004,           0.0026111,            0.033928,            0.017327,            0.026322,           0.0056495,             0.00517,           0.0065525,             0.17435,            0.079443,            0.072312,            0.021906,            0.025624
                  39,            0.076051,            0.046937,            0.046279,            0.066103,             0.22222,            0.078057,            0.016719,            0.070331,            0.034045,            0.046992,            0.063531,           0.0025311,           0.0025311,           0.0018666,            0.042347,            0.012853,            0.031336,           0.0060314,           0.0058802,           0.0066571,             0.22868,            0.084077,            0.084835,            0.033326,            0.030765
                  40,            0.070453,            0.048256,            0.046483,            0.069042,             0.15943,            0.083068,            0.020218,            0.069289,            0.034592,            0.046718,             0.06256,             0.00256,             0.00256,           0.0024515,            0.057491,            0.034441,             0.01561,           0.0064259,           0.0048918,           0.0080402,             0.21211,             0.15915,            0.081296,            0.024021,            0.013792
                  41,            0.067966,             0.03518,            0.045796,            0.085625,             0.27684,              0.1139,            0.028896,            0.068312,            0.035068,            0.046544,            0.061587,           0.0025871,           0.0025871,            0.001669,            0.063921,            0.024913,            0.066373,           0.0070591,            0.009443,           0.0079095,             0.24742,             0.11526,             0.23562,            0.026581,            0.050636
                  42,            0.072107,            0.051576,            0.044575,            0.086686,             0.28889,             0.10227,            0.023751,             0.06875,            0.035272,            0.046217,            0.060612,           0.0026124,           0.0026124,           0.0016993,            0.080113,            0.021115,            0.022513,            0.009576,           0.0074916,            0.010478,             0.32722,              0.1214,            0.081316,            0.032837,            0.040351
                  43,            0.070507,            0.055671,             0.04641,            0.052437,             0.23333,            0.096121,            0.023126,            0.067434,             0.03585,            0.045909,            0.059636,           0.0026359,           0.0026359,           0.0029887,            0.051811,            0.015548,            0.053624,           0.0076871,           0.0070963,            0.011016,             0.22303,            0.074113,             0.19139,            0.036863,            0.040307
                  44,            0.066289,            0.042981,            0.044602,             0.22501,             0.17707,            0.089949,            0.020517,            0.069186,            0.034992,            0.045536,            0.058658,           0.0026576,           0.0026576,           0.0048707,            0.051829,            0.037026,             0.01658,           0.0094745,           0.0033213,            0.016479,              0.2178,             0.19077,            0.066445,            0.035889,            0.012317
                  45,            0.067387,            0.053233,            0.042053,             0.43629,             0.19464,             0.14236,            0.029869,            0.066988,            0.035212,             0.04516,            0.057678,           0.0026775,           0.0026775,           0.0046598,            0.072596,            0.021414,             0.06309,           0.0087184,           0.0087328,             0.02439,              0.3126,             0.11599,              0.3195,            0.035973,            0.045708
                  46,             0.06878,            0.043652,            0.043638,            0.049261,             0.27242,            0.065423,            0.015842,            0.069119,            0.034565,            0.044901,            0.056696,           0.0026956,           0.0026956,           0.0050482,             0.03182,             0.02385,            0.024383,           0.0069708,           0.0029784,            0.015528,             0.15945,             0.10167,            0.076371,            0.026648,            0.012868
                  47,            0.064423,            0.041136,            0.044027,             0.70027,             0.14444,              0.1247,            0.029464,             0.06867,            0.034493,            0.044682,            0.055712,           0.0027119,           0.0027119,           0.0051986,            0.082797,            0.044116,            0.034262,           0.0091974,           0.0012141,            0.016535,             0.35645,             0.21525,             0.11918,            0.032971,           0.0078237
                  48,            0.058343,            0.033078,            0.045541,             0.71281,             0.13492,             0.14395,            0.032697,            0.068506,            0.034093,            0.044322,            0.054726,           0.0027264,           0.0027264,           0.0024344,            0.067056,            0.053588,             0.06288,           0.0090685,           0.0011537,            0.015427,             0.27753,             0.28886,              0.2442,            0.035367,           0.0023074
                  49,            0.069644,            0.039529,            0.043801,             0.59866,             0.16667,              0.1201,            0.029204,            0.068643,            0.033253,            0.044064,            0.053739,           0.0027391,           0.0027391,           0.0079736,            0.086671,            0.042105,            0.027324,           0.0082495,           0.0029008,            0.022679,             0.34029,             0.12376,             0.18685,            0.036703,            0.010334
                  50,            0.063486,            0.037662,            0.043104,             0.59866,             0.16667,              0.1201,            0.029204,            0.068643,            0.033253,            0.044064,             0.05275,             0.00275,             0.00275,           0.0079736,            0.086671,            0.042105,            0.027324,           0.0082495,           0.0029008,            0.022679,             0.34029,             0.12376,             0.18685,            0.036703,            0.010334
                  51,            0.067097,            0.041469,            0.042945,             0.59239,                 0.2,             0.12412,            0.037673,            0.066009,            0.032972,            0.043799,            0.051759,           0.0027591,           0.0027591,           0.0050991,            0.089861,            0.015671,            0.097967,            0.013811,           0.0036316,            0.012115,             0.27439,            0.072694,             0.30889,            0.066127,            0.010531
                  52,            0.060616,            0.041414,            0.044985,             0.59239,                 0.2,             0.12412,            0.037673,            0.066009,            0.032972,            0.043799,            0.050766,           0.0027664,           0.0027664,           0.0050991,            0.089861,            0.015671,            0.097967,            0.013811,           0.0036316,            0.012115,             0.27439,            0.072694,             0.30889,            0.066127,            0.010531
                  53,            0.063746,            0.042042,            0.042165,             0.60973,             0.15556,              0.1405,            0.028932,            0.067039,            0.032592,            0.043444,            0.049772,           0.0027719,           0.0027719,           0.0023555,              0.0891,            0.033931,             0.02468,           0.0079304,            0.015599,            0.012399,             0.38487,             0.16937,             0.13049,            0.024313,             0.12156
                  54,            0.060244,            0.049453,            0.042884,             0.60973,             0.15556,              0.1405,            0.028932,            0.067039,            0.032592,            0.043444,            0.048776,           0.0027756,           0.0027756,           0.0023555,              0.0891,            0.033931,             0.02468,           0.0079304,            0.015599,            0.012399,             0.38487,             0.16937,             0.13049,            0.024313,             0.12156
                  55,            0.059628,            0.033033,            0.041952,             0.40173,             0.15556,             0.11077,            0.027777,            0.066626,            0.031787,            0.043265,            0.047778,           0.0027775,           0.0027775,           0.0033403,            0.071252,            0.012851,            0.067579,            0.009708,           0.0019291,           0.0092741,             0.30792,            0.053378,             0.25648,            0.032723,           0.0048228
                  56,            0.062812,            0.045938,            0.042636,             0.40173,             0.15556,             0.11077,            0.027777,            0.066626,            0.031787,            0.043265,            0.046778,           0.0027776,           0.0027776,           0.0033403,            0.071252,            0.012851,            0.067579,            0.009708,           0.0019291,           0.0092741,             0.30792,            0.053378,             0.25648,            0.032723,           0.0048228
                  57,            0.060917,            0.032163,            0.043519,             0.60646,             0.14211,             0.13812,            0.037654,            0.066706,            0.031203,            0.042642,            0.045776,           0.0027759,           0.0027759,           0.0016172,             0.13075,            0.042532,            0.020672,           0.0099173,            0.020441,            0.011497,             0.41943,             0.17652,            0.092415,            0.036521,            0.092315
                  58,            0.066731,            0.043228,            0.040714,             0.60646,             0.14211,             0.13812,            0.037654,            0.066706,            0.031203,            0.042642,            0.044772,           0.0027724,           0.0027724,           0.0016172,             0.13075,            0.042532,            0.020672,           0.0099173,            0.020441,            0.011497,             0.41943,             0.17652,            0.092415,            0.036521,            0.092315
                  59,            0.063362,            0.037344,            0.041919,             0.59482,             0.18889,             0.13012,            0.034615,            0.065886,            0.030875,            0.042203,            0.043767,           0.0027671,           0.0027671,           0.0026173,            0.085145,            0.023853,            0.084832,           0.0079861,           0.0032595,           0.0058415,             0.36966,             0.10119,             0.26364,            0.027195,            0.013186
                  60,            0.062376,            0.044428,            0.040617,             0.59482,             0.18889,             0.13012,            0.034615,            0.065886,            0.030875,            0.042203,             0.04276,             0.00276,             0.00276,           0.0026173,            0.085145,            0.023853,            0.084832,           0.0079861,           0.0032595,           0.0058415,             0.36966,             0.10119,             0.26364,            0.027195,            0.013186
                  61,            0.064859,            0.036817,             0.04258,             0.64491,             0.17778,             0.16819,            0.052219,            0.064371,            0.030539,            0.041793,            0.041751,           0.0027511,           0.0027511,           0.0035023,             0.18852,            0.032164,            0.047692,             0.01338,             0.02805,            0.021321,             0.48855,             0.10141,             0.25802,            0.046432,            0.093404
                  62,            0.061521,            0.038526,            0.041984,             0.64491,             0.17778,             0.16819,            0.052219,            0.064371,            0.030539,            0.041793,             0.04074,           0.0027404,           0.0027404,           0.0035023,             0.18852,            0.032164,            0.047692,             0.01338,             0.02805,            0.021321,             0.48855,             0.10141,             0.25802,            0.046432,            0.093404
                  63,            0.063282,            0.049523,            0.038398,             0.43036,             0.23333,             0.15899,            0.046164,            0.064139,            0.030275,            0.041337,            0.039728,           0.0027279,           0.0027279,            0.003605,             0.14288,            0.020067,            0.078875,            0.012417,            0.019143,           0.0089991,             0.44483,            0.073132,             0.27948,             0.05311,            0.094404
                  64,            0.057269,            0.038033,             0.04384,             0.43036,             0.23333,             0.15899,            0.046164,            0.064139,            0.030275,            0.041337,            0.038714,           0.0027136,           0.0027136,            0.003605,             0.14288,            0.020067,            0.078875,            0.012417,            0.019143,           0.0089991,             0.44483,            0.073132,             0.27948,             0.05311,            0.094404
                  65,            0.062822,            0.029884,            0.039916,             0.47105,             0.18889,             0.16621,            0.049892,            0.064746,            0.029588,            0.040924,            0.037698,           0.0026975,           0.0026975,           0.0028171,             0.17465,            0.057943,            0.026933,            0.013142,            0.023867,           0.0078151,             0.47139,             0.21788,             0.13356,            0.054326,             0.11228
                  66,            0.060484,            0.044055,            0.037327,             0.47105,             0.18889,             0.16621,            0.049892,            0.064746,            0.029588,            0.040924,             0.03668,           0.0026796,           0.0026796,           0.0028171,             0.17465,            0.057943,            0.026933,            0.013142,            0.023867,           0.0078151,             0.47139,             0.21788,             0.13356,            0.054326,             0.11228
                  67,            0.062756,            0.041875,            0.041009,             0.11254,             0.32106,             0.19174,            0.058209,            0.063593,            0.029264,            0.040684,             0.03566,           0.0026599,           0.0026599,           0.0038616,             0.17211,             0.03619,            0.081835,            0.018421,            0.036837,           0.0091799,             0.48305,             0.11718,             0.29071,            0.069057,              0.1813
                  68,            0.058644,            0.040796,            0.039038,             0.11254,             0.32106,             0.19174,            0.058209,            0.063593,            0.029264,            0.040684,            0.034638,           0.0026384,           0.0026384,           0.0038616,             0.17211,             0.03619,            0.081835,            0.018421,            0.036837,           0.0091799,             0.48305,             0.11718,             0.29071,            0.069057,              0.1813
                  69,            0.056537,            0.045057,            0.038418,             0.11053,             0.31191,             0.18603,            0.056776,            0.063996,            0.029159,            0.040393,            0.033615,           0.0026151,           0.0026151,           0.0030558,             0.19395,            0.068563,            0.039861,            0.015659,            0.019565,           0.0086272,             0.44739,             0.22804,             0.18419,            0.079848,             0.16809
                  70,            0.062997,            0.037018,            0.038739,             0.11053,             0.31191,             0.18603,            0.056776,            0.063996,            0.029159,            0.040393,             0.03259,             0.00259,             0.00259,           0.0030558,             0.19395,            0.068563,            0.039861,            0.015659,            0.019565,           0.0086272,             0.44739,             0.22804,             0.18419,            0.079848,             0.16809
                  71,             0.05878,            0.028583,            0.040003,              0.2635,             0.17835,             0.11711,            0.029589,            0.066416,            0.028778,            0.040169,            0.031563,           0.0025631,           0.0025631,           0.0029008,            0.088129,             0.03902,            0.031453,            0.012791,           0.0032414,           0.0063064,             0.37453,             0.14427,             0.13158,            0.040561,           0.0054023
                  72,            0.058736,            0.040398,            0.040023,              0.2635,             0.17835,             0.11711,            0.029589,            0.066416,            0.028778,            0.040169,            0.030534,           0.0025344,           0.0025344,           0.0029008,            0.088129,             0.03902,            0.031453,            0.012791,           0.0032414,           0.0063064,             0.37453,             0.14427,             0.13158,            0.040561,           0.0054023
                  73,            0.059941,            0.035625,            0.039576,             0.36397,             0.24939,             0.23029,            0.068723,            0.063661,            0.028635,            0.039901,            0.029504,           0.0025039,           0.0025039,           0.0040496,             0.17596,            0.089738,            0.091937,            0.023714,            0.026932,             0.01108,             0.51498,             0.28767,             0.26558,            0.079374,             0.22307
                  74,            0.057807,            0.048703,            0.038521,             0.36397,             0.24939,             0.23029,            0.068723,            0.063661,            0.028635,            0.039901,            0.028472,           0.0024716,           0.0024716,           0.0040496,             0.17596,            0.089738,            0.091937,            0.023714,            0.026932,             0.01108,             0.51498,             0.28767,             0.26558,            0.079374,             0.22307
                  75,            0.061449,            0.043261,            0.037722,             0.53181,                 0.2,             0.20649,            0.066269,            0.061834,            0.028619,            0.039497,            0.027438,           0.0024375,           0.0024375,            0.003369,             0.20461,            0.056827,            0.084489,            0.021107,            0.027207,            0.010119,             0.53915,             0.21336,             0.27305,            0.083718,             0.11956
                  76,            0.062121,            0.039538,            0.039414,             0.53181,                 0.2,             0.20649,            0.066269,            0.061834,            0.028619,            0.039497,            0.026402,           0.0024016,           0.0024016,            0.003369,             0.20461,            0.056827,            0.084489,            0.021107,            0.027207,            0.010119,             0.53915,             0.21336,             0.27305,            0.083718,             0.11956
                  77,            0.057066,              0.0391,            0.038452,             0.48045,             0.18889,             0.16678,            0.056213,            0.063094,            0.028489,            0.039217,            0.025364,           0.0023639,           0.0023639,           0.0048649,              0.1785,            0.071755,            0.063005,            0.013149,           0.0060093,            0.013746,              0.4401,             0.27888,             0.21407,            0.039371,            0.014488
                  78,             0.05982,            0.036355,            0.037904,             0.48045,             0.18889,             0.16678,            0.056213,            0.063094,            0.028489,            0.039217,            0.024324,           0.0023244,           0.0023244,           0.0048649,              0.1785,            0.071755,            0.063005,            0.013149,           0.0060093,            0.013746,              0.4401,             0.27888,             0.21407,            0.039371,            0.014488
                  79,            0.053541,            0.030016,            0.037628,             0.55124,             0.23347,             0.25527,             0.08634,            0.062207,            0.028288,            0.038692,            0.023283,           0.0022831,           0.0022831,           0.0032195,             0.23555,             0.14449,            0.096491,            0.020487,             0.01781,            0.011845,             0.62817,              0.3891,             0.30722,            0.083093,             0.11219
                  80,            0.055437,            0.037432,            0.038276,             0.55124,             0.23347,             0.25527,             0.08634,            0.062207,            0.028288,            0.038692,             0.02224,             0.00224,             0.00224,           0.0032195,             0.23555,             0.14449,            0.096491,            0.020487,             0.01781,            0.011845,             0.62817,              0.3891,             0.30722,            0.083093,             0.11219
                  81,            0.061822,            0.030395,            0.041387,             0.53215,             0.22222,             0.22812,            0.069129,            0.061868,            0.028319,            0.038395,            0.021195,           0.0021951,           0.0021951,           0.0045549,             0.18725,             0.11198,            0.072202,             0.02302,             0.01577,            0.015125,             0.58443,             0.35073,             0.25752,             0.13464,            0.026283
                  82,            0.055019,             0.03628,            0.038807,             0.53215,             0.22222,             0.22812,            0.069129,            0.061868,            0.028319,            0.038395,            0.020148,           0.0021484,           0.0021484,           0.0045549,             0.18725,             0.11198,            0.072202,             0.02302,             0.01577,            0.015125,             0.58443,             0.35073,             0.25752,             0.13464,            0.026283
                  83,            0.057599,            0.042316,            0.036754,              0.5465,             0.22222,             0.23664,            0.070323,             0.06163,            0.028293,            0.038203,              0.0191,           0.0020999,           0.0020999,           0.0036486,             0.14922,            0.084162,             0.12489,            0.034184,            0.025835,            0.010697,             0.46546,             0.37944,               0.333,             0.14765,            0.083591
                  84,            0.053686,            0.039648,             0.03567,              0.5465,             0.22222,             0.23664,            0.070323,             0.06163,            0.028293,            0.038203,             0.01805,           0.0020496,           0.0020496,           0.0036486,             0.14922,            0.084162,             0.12489,            0.034184,            0.025835,            0.010697,             0.46546,             0.37944,               0.333,             0.14765,            0.083591
